Run Date,Account,Account Number,Action,Symbol,Description,Type,Price ($),Quantity,Commission ($),Fees ($),Accrued Interest ($),Amount ($),Settlement Date
02/04/2025,ROTH IRA,X22222222,CASH CONTRIBUTION CURRENT YEAR (Cash),"",No Description,Cash,"",0,"","","",100,""
02/04/2025,Individual,X11111111,Electronic Funds Transfer Received (Cash),"",No Description,Cash,"",0,"","","",100,""
02/03/2025,Individual,X11111111,YOU BOUGHT PERIODIC INVESTMENT FIDELITY 500 INDEX FUND (FXAIX) (Cash),FXAIX,FIDELITY 500 INDEX FUND,Cash,260,0.385,"","","","-100",02/04/2025
01/31/2025,Individual,X11111111,REINVESTMENT FIDELITY GOVERNMENT MONEY MARKET (SPAXX) (Cash),SPAXX,FIDELITY GOVERNMENT MONEY MARKET,Cash,1,0.25,"","","","-0.25",""
01/31/2025,Individual,X11111111,DIVIDEND RECEIVED FIDELITY GOVERNMENT MONEY MARKET (SPAXX) (Cash),SPAXX,FIDELITY GOVERNMENT MONEY MARKET,Cash,"",0,"","","",0.25,""
01/07/2025,Individual,X11111111,YOU BOUGHT PERIODIC INVESTMENT FIDELITY 500 INDEX FUND (FXAIX) (Cash),FXAIX,FIDELITY 500 INDEX FUND,Cash,250,0.4,"","","","-100",01/08/2025
01/06/2025,Individual,X11111111,Electronic Funds Transfer Received (Cash),"",No Description,Cash,"",0,"","","",100,""
11/13/2024,EMPLOYER B 401(K) PLAN,22222,Contributions,,FUND B,,,12.47,,,,498.8,
11/12/2024,"EMPLOYER A, INC 401(K) PROFIT SHARING PLAN",11111,Withdrawals,,FUND A,,,"-9.976",,,,"-498.8",
07/02/2024,"EMPLOYER A, INC 401(K) PROFIT SHARING PLAN",11111,ADVISOR / CONSULTANT FEE,,FUND A,,,"-0.004",,,,"-0.19",
07/01/2024,"EMPLOYER A, INC 401(K) PROFIT SHARING PLAN",11111,Change in Market Value,,FUND A,,,0,,,,0.02,
07/01/2024,"EMPLOYER A, INC 401(K) PROFIT SHARING PLAN",11111,RECORDKEEPING FEE,,FUND A,,,"-0.02",,,,"-0.96",
05/15/2024,"EMPLOYER A, INC 401(K) PROFIT SHARING PLAN",11111,Contributions,,FUND A,,,10,,,,470,
